user_id,group,device,country,converted
130,B,desktop,UK,0
131,B,desktop,UK,1
132,A,desktop,CA,1
133,A,desktop,UK,0
134,A,mobile,CA,1
135,A,mobile,US,1
136,A,mobile,CA,1
137,A,mobile,US,0
138,A,desktop,UK,0
139,A,desktop,UK,0
140,A,mobile,US,0
141,B,desktop,UK,0
142,A,mobile,CA,0
143,B,desktop,US,0
144,B,mobile,UK,0
145,B,desktop,US,0
146,A,desktop,CA,1
147,A,mobile,CA,0
148,A,desktop,UK,0
149,A,mobile,CA,0
150,B,mobile,US,1
151,A,mobile,CA,0
152,A,mobile,US,0
153,A,desktop,US,0
154,A,desktop,CA,0
155,A,desktop,UK,0
156,B,mobile,CA,0
157,A,desktop,US,0
158,B,mobile,US,0
159,A,desktop,CA,0
160,B,desktop,UK,0
161,A,desktop,UK,0
162,A,mobile,US,0
163,B,desktop,US,1
164,B,desktop,UK,0
165,B,mobile,CA,0
166,A,desktop,US,0
167,B,mobile,US,0
168,A,desktop,UK,0
169,A,mobile,CA,0
170,B,mobile,UK,0
171,B,desktop,CA,0
172,A,mobile,CA,0
173,A,mobile,CA,0
174,B,mobile,US,0
175,B,mobile,UK,0
176,B,mobile,UK,0
177,A,mobile,CA,0
178,A,desktop,US,0
179,A,mobile,US,0
180,A,mobile,UK,0
181,A,desktop,US,0
182,A,desktop,US,0
183,B,desktop,CA,1
184,A,desktop,US,0
185,A,desktop,CA,0
186,A,desktop,UK,0
187,B,desktop,US,0
188,A,mobile,UK,0
189,A,mobile,UK,0
190,B,desktop,US,0
191,A,mobile,US,0
192,A,mobile,UK,0
193,A,mobile,US,0
194,A,desktop,CA,0
195,A,desktop,CA,0
196,B,mobile,US,0
197,B,desktop,UK,0
198,B,mobile,US,0
199,A,mobile,US,0
200,A,mobile,UK,0
201,A,mobile,UK,0
202,B,desktop,CA,0
203,A,desktop,UK,1
204,A,desktop,CA,0
205,B,mobile,UK,0
206,A,desktop,US,0
207,B,mobile,CA,0
208,B,desktop,CA,0
209,B,mobile,CA,0
210,A,mobile,US,0
211,A,mobile,US,0
212,A,desktop,US,0
213,A,desktop,US,0
214,A,desktop,US,0
215,A,desktop,CA,0
216,A,mobile,US,0
217,B,desktop,CA,0
218,A,desktop,US,0
219,B,mobile,UK,0
220,A,mobile,CA,0
221,A,mobile,UK,0
222,A,desktop,CA,0
223,B,mobile,UK,1
224,B,mobile,US,0
225,B,mobile,US,0
226,B,desktop,US,0
227,A,mobile,CA,0
228,B,desktop,UK,0
229,A,desktop,US,0
230,A,mobile,UK,0
231,B,mobile,UK,0
232,B,desktop,US,0
233,B,mobile,US,0
234,B,mobile,UK,0
235,B,desktop,US,0
236,B,desktop,US,0
237,B,mobile,US,0
238,B,desktop,CA,1
239,A,mobile,UK,0
240,B,mobile,UK,1
241,B,mobile,CA,0
242,A,desktop,UK,0
243,B,mobile,US,0
244,A,mobile,UK,0
245,A,mobile,US,0
246,B,desktop,CA,0
247,A,desktop,US,0
248,A,desktop,UK,0
249,A,desktop,UK,0
250,A,desktop,UK,0
251,B,mobile,CA,0
252,A,desktop,CA,0
253,B,desktop,UK,0
254,A,desktop,US,0
255,A,mobile,CA,0
256,A,desktop,UK,0
257,A,desktop,UK,0
258,B,mobile,CA,1
259,B,desktop,CA,0
260,A,mobile,CA,0
261,A,mobile,US,0
262,B,mobile,US,1
263,A,mobile,UK,0
264,A,mobile,CA,0
265,A,desktop,US,0
266,B,mobile,CA,1
267,B,mobile,UK,0
268,B,desktop,US,0
269,A,mobile,US,0
270,A,desktop,US,0
271,B,desktop,UK,0
272,B,desktop,CA,0
273,B,mobile,US,0
274,B,mobile,UK,0
275,A,mobile,CA,0
276,B,desktop,UK,1
277,A,mobile,CA,1
278,B,mobile,UK,0
279,A,mobile,CA,0
280,B,desktop,US,0
281,B,desktop,CA,0
282,B,mobile,UK,0
283,B,mobile,UK,0
284,A,mobile,CA,0
285,B,mobile,US,0
286,A,desktop,US,0
287,A,desktop,CA,1
288,A,desktop,CA,0
289,A,desktop,UK,0
290,B,mobile,US,0
291,A,mobile,CA,0
292,A,mobile,US,0
293,A,desktop,CA,0
294,B,mobile,CA,0
295,B,desktop,US,0
296,B,desktop,CA,0
297,B,mobile,CA,0
298,A,mobile,UK,0
299,A,mobile,CA,0
300,B,desktop,CA,0
301,A,mobile,CA,0
302,A,desktop,UK,0
303,A,mobile,US,0
304,B,desktop,UK,0
305,B,desktop,UK,0
306,A,mobile,US,1
307,B,desktop,UK,1
308,B,desktop,US,0
309,B,mobile,UK,0
310,B,desktop,US,0
311,B,mobile,CA,0
312,A,desktop,UK,0
313,B,mobile,UK,0
314,A,mobile,UK,0
315,A,desktop,UK,0
316,B,desktop,CA,0
317,A,desktop,UK,0
318,A,desktop,CA,0
319,A,desktop,CA,0
320,B,mobile,CA,0
321,B,desktop,CA,0
322,A,mobile,US,0
323,B,mobile,US,0
324,B,desktop,UK,0
325,B,mobile,US,0
326,B,mobile,US,0
327,A,mobile,UK,0
328,A,mobile,UK,0
329,B,desktop,UK,0
330,B,mobile,US,0
331,A,desktop,US,0
332,A,desktop,UK,0
333,B,mobile,CA,0
334,A,desktop,UK,1
335,B,desktop,CA,1
336,B,desktop,CA,0
337,A,mobile,UK,0
338,A,desktop,UK,0
339,B,desktop,UK,0
340,B,desktop,US,0
341,A,mobile,CA,0
342,B,desktop,US,0
343,A,mobile,US,0
344,B,mobile,UK,0
345,A,mobile,US,1
346,A,mobile,UK,0
347,A,mobile,CA,1
348,B,mobile,UK,1
349,B,desktop,US,0
350,A,mobile,US,0
351,B,desktop,UK,0
352,A,desktop,UK,0
353,A,mobile,US,0
354,B,desktop,CA,0
355,B,desktop,CA,1
356,A,desktop,UK,0
357,B,desktop,CA,0
358,B,mobile,US,0
359,A,desktop,UK,0
360,A,mobile,US,1
361,B,desktop,US,0
362,A,desktop,CA,0
363,A,mobile,UK,0
364,B,desktop,UK,0
365,A,desktop,CA,0
366,A,desktop,US,0
367,B,mobile,US,0
368,B,desktop,US,0
369,A,mobile,US,0
370,A,desktop,UK,0
371,B,mobile,UK,0
372,B,mobile,CA,0
373,B,desktop,CA,1
374,B,desktop,UK,0
375,A,mobile,UK,0
376,B,mobile,US,0
377,B,desktop,US,0
378,A,mobile,CA,0
379,B,desktop,UK,0
380,A,desktop,CA,0
381,B,desktop,UK,0
382,B,desktop,US,0
383,B,mobile,CA,1
384,A,desktop,CA,0
385,A,mobile,UK,0
386,B,desktop,US,1
387,A,mobile,CA,0
388,A,desktop,US,0
389,A,mobile,CA,0
390,A,mobile,US,0
391,A,desktop,UK,0
392,A,desktop,CA,0
393,B,desktop,CA,0
394,B,desktop,US,0
395,A,mobile,US,0
396,B,desktop,CA,0
397,B,mobile,UK,1
398,B,mobile,US,0
399,B,desktop,US,0
400,A,mobile,US,0
401,B,mobile,CA,1
402,B,mobile,CA,0
403,A,mobile,CA,0
404,A,desktop,CA,0
405,B,desktop,UK,0
406,B,desktop,UK,0
407,B,desktop,CA,0
408,B,mobile,UK,0
409,B,mobile,US,0
410,B,desktop,US,0
411,A,desktop,US,0
412,B,desktop,CA,0
413,B,mobile,US,0
414,A,desktop,UK,0
415,A,desktop,CA,0
416,A,desktop,UK,0
417,A,mobile,US,1
418,B,mobile,US,1
419,B,mobile,US,0
420,B,mobile,CA,0
421,B,mobile,UK,0
422,B,mobile,CA,0
423,B,mobile,CA,1
424,A,mobile,US,0
425,B,desktop,CA,0
426,A,desktop,CA,0
427,A,mobile,US,0
428,B,mobile,CA,0
429,A,desktop,US,0
430,B,mobile,US,0
431,A,mobile,US,0
432,B,mobile,US,0
433,A,desktop,CA,0
434,B,desktop,US,0
435,B,desktop,US,0
436,B,desktop,CA,0
437,B,desktop,CA,0
438,B,mobile,UK,0
439,A,desktop,CA,0
440,A,mobile,CA,0
441,A,mobile,UK,0
442,B,desktop,CA,0
443,A,desktop,CA,0
444,B,mobile,CA,0
445,B,mobile,CA,0
446,A,mobile,UK,0
447,A,desktop,CA,0
448,B,desktop,CA,0
449,A,desktop,UK,0
450,B,desktop,US,0
451,B,desktop,UK,0
452,B,mobile,US,0
453,B,desktop,UK,0
454,B,mobile,UK,0
455,A,mobile,CA,0
456,A,mobile,US,0
457,B,desktop,CA,0
458,B,desktop,US,0
459,A,desktop,UK,0
460,A,mobile,UK,0
461,B,mobile,US,0
462,A,mobile,CA,0
463,B,mobile,CA,0
464,A,mobile,CA,0
465,B,mobile,CA,0
466,A,desktop,UK,0
467,B,desktop,UK,0
468,A,desktop,UK,1
469,A,desktop,UK,0
470,B,mobile,UK,0
471,A,mobile,CA,0
472,B,desktop,CA,0
473,A,mobile,CA,1
474,B,desktop,CA,0
475,A,desktop,UK,0
476,B,desktop,UK,0
477,A,mobile,UK,0
478,B,desktop,US,0
479,A,desktop,CA,0
480,B,desktop,CA,0
481,B,mobile,UK,0
482,B,mobile,CA,0
483,A,desktop,CA,0
484,B,mobile,UK,0
485,A,mobile,US,0
486,B,mobile,US,0
487,A,mobile,US,0
488,B,mobile,UK,0
489,A,mobile,CA,0
490,A,mobile,UK,0
491,B,mobile,UK,1
492,A,mobile,CA,0
493,A,mobile,US,0
494,B,desktop,US,0
495,A,desktop,UK,0
496,A,mobile,US,0
497,A,desktop,UK,0
498,B,desktop,UK,0
499,A,mobile,CA,0
500,B,mobile,CA,0
501,A,mobile,CA,0
502,A,desktop,UK,0
503,A,desktop,CA,0
504,B,mobile,US,0
505,A,mobile,US,0
506,A,mobile,UK,0
507,B,desktop,UK,0
508,A,desktop,CA,1
509,B,desktop,UK,0
510,B,desktop,UK,0
511,A,mobile,US,0
512,B,mobile,US,0
513,A,mobile,CA,0
514,B,mobile,UK,0
515,B,desktop,UK,0
516,A,desktop,US,0
517,B,mobile,UK,0
518,B,mobile,US,0
519,B,desktop,CA,1
520,B,mobile,US,0
521,B,desktop,UK,0
522,A,mobile,CA,0
523,B,mobile,US,0
524,A,mobile,US,0
525,B,mobile,CA,0
526,A,mobile,CA,0
527,A,mobile,US,0
528,B,mobile,UK,0
529,B,desktop,US,0
530,B,desktop,CA,0
531,A,desktop,US,0
532,B,desktop,CA,0
533,A,desktop,CA,0
534,A,mobile,UK,0
535,A,mobile,CA,0
536,B,desktop,CA,0
537,B,mobile,UK,0
538,A,desktop,CA,0
539,A,desktop,UK,0
540,B,mobile,UK,1
541,A,mobile,CA,0
542,B,mobile,CA,0
543,A,desktop,US,0
544,B,mobile,UK,0
545,A,desktop,US,0
546,B,desktop,CA,0
547,A,desktop,US,0
548,B,mobile,UK,0
549,B,mobile,US,1
550,A,desktop,UK,0
551,A,mobile,CA,0
552,B,mobile,CA,0
553,A,mobile,UK,0
554,B,desktop,CA,0
555,A,desktop,CA,0
556,B,mobile,CA,0
557,B,desktop,CA,0
558,B,mobile,UK,0
559,B,mobile,US,1
560,B,mobile,US,0
561,B,mobile,CA,1
562,A,desktop,US,0
563,A,desktop,US,0
564,A,desktop,CA,0
565,B,mobile,CA,0
566,B,mobile,US,0
567,B,mobile,UK,0
568,B,desktop,CA,1
569,A,mobile,UK,0
570,A,desktop,US,0
571,B,desktop,CA,0
572,A,desktop,UK,0
573,A,desktop,CA,0
574,B,desktop,US,0
575,A,desktop,UK,1
576,B,mobile,US,0
577,A,mobile,US,0
578,B,desktop,CA,1
579,B,desktop,UK,0
580,B,mobile,US,0
581,B,desktop,US,0
582,A,desktop,UK,0
583,B,mobile,US,1
584,B,desktop,US,0
585,B,desktop,UK,0
586,A,desktop,UK,0
587,B,mobile,UK,1
588,A,mobile,UK,0
589,B,mobile,CA,0
590,A,desktop,UK,0
591,A,desktop,CA,0
592,B,mobile,CA,0
593,A,desktop,CA,0
594,B,desktop,US,0
595,B,desktop,CA,0
596,B,desktop,CA,0
597,A,desktop,US,0
598,A,mobile,US,0
599,B,desktop,US,0
600,B,mobile,UK,0
601,A,desktop,US,0
602,B,mobile,US,0
603,B,desktop,CA,0
604,B,mobile,US,0
605,A,desktop,UK,0
606,A,mobile,US,0
607,A,desktop,UK,0
608,B,mobile,US,0
609,B,desktop,US,0
610,B,mobile,US,0
611,A,mobile,US,0
612,B,desktop,UK,0
613,B,desktop,UK,0
614,B,mobile,CA,0
615,B,desktop,UK,0
616,A,mobile,US,1
617,A,mobile,CA,0
618,B,mobile,CA,0
619,A,desktop,CA,0
620,A,mobile,US,1
621,B,mobile,UK,0
622,B,desktop,US,0
623,A,desktop,CA,0
624,B,desktop,US,0
625,A,desktop,US,0
626,B,mobile,UK,0
627,A,mobile,UK,0
628,B,mobile,CA,0
629,A,mobile,US,0
630,A,desktop,US,0
631,A,mobile,UK,1
632,B,mobile,US,1
633,A,desktop,US,0
634,A,mobile,US,1
635,B,mobile,UK,1
636,B,mobile,CA,0
637,A,mobile,CA,0
638,A,mobile,US,0
639,B,mobile,CA,0
640,B,desktop,UK,0
641,B,desktop,UK,0
642,B,mobile,CA,0
643,B,mobile,CA,1
644,A,desktop,US,0
645,B,mobile,CA,0
646,A,mobile,US,0
647,A,mobile,US,0
648,A,desktop,UK,0
649,B,mobile,UK,0
650,A,desktop,UK,0
651,A,mobile,UK,0
652,B,desktop,CA,0
653,A,desktop,UK,0
654,A,mobile,CA,0
655,B,desktop,UK,0
656,A,mobile,CA,0
657,A,desktop,US,0
658,A,mobile,CA,0
659,B,mobile,CA,0
660,B,desktop,UK,0
661,B,mobile,CA,0
662,A,mobile,US,0
663,A,desktop,US,0
664,B,mobile,UK,1
665,A,mobile,US,0
666,A,desktop,CA,1
667,B,desktop,US,0
668,B,mobile,UK,1
669,A,mobile,CA,0
670,A,desktop,UK,0
671,A,desktop,CA,0
672,B,mobile,US,0
673,B,desktop,UK,0
674,B,mobile,UK,0
675,B,mobile,CA,0
676,A,mobile,UK,0
677,B,mobile,CA,0
678,B,mobile,CA,1
679,B,desktop,CA,1
680,B,desktop,CA,0
681,B,desktop,US,0
682,A,desktop,CA,0
683,A,mobile,UK,0
684,B,mobile,US,0
685,A,mobile,UK,0
686,B,mobile,US,1
687,B,desktop,CA,0
688,A,mobile,US,0
689,A,mobile,US,0
690,B,desktop,UK,0
691,B,desktop,UK,0
692,B,desktop,CA,1
693,A,desktop,US,0
694,B,mobile,US,1
695,B,mobile,US,0
696,B,desktop,CA,0
697,A,mobile,CA,1
698,B,mobile,CA,0
699,B,mobile,CA,0
700,A,desktop,CA,0
701,B,mobile,UK,0
702,B,desktop,US,1
703,A,mobile,US,0
704,B,mobile,US,0
705,A,mobile,US,0
706,A,desktop,US,0
707,B,mobile,US,0
708,B,desktop,US,0
709,B,desktop,US,0
710,B,desktop,UK,0
711,A,mobile,US,0
712,B,mobile,UK,0
713,A,mobile,CA,0
714,B,mobile,US,0
715,B,desktop,CA,0
716,B,desktop,CA,0
717,A,desktop,CA,0
718,B,mobile,UK,0
719,B,desktop,CA,0
720,B,mobile,CA,0
721,B,desktop,CA,0
722,A,mobile,US,0
723,B,mobile,US,0
724,A,desktop,UK,0
725,A,desktop,UK,0
726,A,desktop,US,0
727,A,desktop,UK,0
728,A,mobile,US,0
729,A,desktop,CA,0
730,B,desktop,CA,0
731,A,desktop,UK,0
732,A,mobile,US,0
733,A,mobile,US,0
734,B,desktop,UK,1
735,B,mobile,US,0
736,A,desktop,CA,0
737,B,mobile,UK,0
738,A,mobile,UK,1
739,A,mobile,US,0
740,B,mobile,UK,0
741,A,desktop,US,0
742,B,desktop,US,0
743,B,desktop,US,0
744,A,mobile,US,0
745,A,desktop,US,0
746,B,desktop,UK,0
747,A,desktop,CA,0
748,A,mobile,CA,0
749,A,mobile,UK,0
750,B,mobile,UK,1
751,B,desktop,CA,0
752,A,desktop,CA,0
753,B,desktop,CA,0
754,B,mobile,CA,1
755,B,mobile,CA,1
756,B,desktop,US,0
757,B,mobile,UK,0
758,A,mobile,US,1
759,A,mobile,CA,0
760,A,mobile,CA,0
761,B,desktop,CA,0
762,B,mobile,US,0
763,A,mobile,US,0
764,B,mobile,CA,0
765,A,mobile,US,0
766,A,desktop,US,0
767,A,desktop,CA,0
768,B,mobile,US,0
769,B,mobile,UK,0
770,A,mobile,UK,0
771,A,mobile,UK,0
772,A,mobile,UK,0
773,A,mobile,CA,0
774,B,desktop,CA,0
775,B,mobile,CA,0
776,A,desktop,UK,0
777,A,desktop,UK,0
778,B,mobile,US,0
779,B,desktop,US,0
780,A,desktop,UK,0
781,A,desktop,UK,0
782,A,desktop,UK,0
783,B,desktop,UK,0
784,B,desktop,US,0
785,B,mobile,UK,1
786,A,desktop,US,0
787,A,desktop,UK,0
788,B,desktop,UK,0
789,B,mobile,UK,0
790,A,desktop,US,0
791,B,mobile,US,0
792,B,desktop,CA,0
793,A,mobile,UK,0
794,B,mobile,CA,0
795,A,desktop,CA,0
796,A,desktop,US,0
797,A,mobile,US,0
798,A,desktop,CA,0
799,A,mobile,UK,0
800,A,mobile,US,0
801,A,mobile,UK,0
802,B,mobile,UK,0
803,A,mobile,CA,0
804,A,desktop,CA,1
805,B,mobile,CA,0
806,B,mobile,CA,0
807,B,desktop,US,0
808,A,mobile,US,0
809,B,desktop,CA,0
810,A,desktop,US,0
811,A,desktop,CA,0
812,A,mobile,UK,0
813,A,mobile,UK,0
814,B,mobile,UK,0
815,B,desktop,CA,1
816,A,mobile,UK,0
817,A,desktop,US,0
818,A,mobile,UK,0
819,B,desktop,UK,0
820,A,mobile,UK,0
821,A,mobile,US,0
822,B,mobile,CA,0
823,B,desktop,US,0
824,A,desktop,CA,0
825,B,mobile,CA,0
826,B,mobile,UK,0
827,A,desktop,CA,0
828,B,desktop,US,0
829,A,desktop,US,0
830,B,mobile,CA,0
831,A,desktop,UK,0
832,A,mobile,UK,0
833,A,desktop,US,0
834,B,mobile,UK,0
835,A,desktop,CA,0
836,B,desktop,CA,0
837,A,desktop,US,0
838,A,desktop,CA,0
839,B,desktop,US,0
840,A,mobile,CA,0
841,A,desktop,US,0
842,B,desktop,UK,1
843,A,desktop,CA,0
844,A,mobile,CA,0
845,A,desktop,US,0
846,A,mobile,US,0
847,B,desktop,CA,1
848,B,desktop,US,0
849,A,mobile,CA,0
850,B,desktop,UK,0
851,A,mobile,US,0
852,B,mobile,CA,0
853,A,desktop,UK,1
854,A,mobile,UK,0
855,A,desktop,CA,0
856,A,desktop,US,0
857,A,mobile,CA,0
858,A,mobile,UK,0
859,B,mobile,CA,0
860,A,mobile,US,0
861,B,desktop,UK,0
862,A,desktop,CA,0
863,B,mobile,US,0
864,B,desktop,UK,0
865,B,desktop,US,1
866,A,desktop,UK,0
867,A,desktop,CA,0
868,B,mobile,US,0
869,A,mobile,UK,0
870,B,desktop,US,1
871,A,mobile,US,0
872,B,mobile,CA,0
873,B,mobile,US,0
874,A,desktop,UK,0
875,B,desktop,UK,0
876,A,desktop,UK,0
877,B,mobile,UK,0
878,B,desktop,CA,0
879,A,desktop,US,0
880,A,mobile,CA,0
881,A,desktop,US,1
882,B,desktop,US,0
883,A,mobile,US,1
884,B,mobile,CA,0
885,B,mobile,US,0
886,A,desktop,CA,1
887,A,desktop,UK,0
888,B,desktop,UK,1
889,B,mobile,US,0
890,A,mobile,CA,0
891,A,desktop,UK,1
892,A,desktop,CA,0
893,A,mobile,CA,0
894,A,mobile,US,0
895,B,mobile,UK,1
896,B,mobile,US,0
897,B,desktop,US,0
898,B,mobile,UK,0
899,A,desktop,UK,1
900,A,desktop,CA,1
901,A,desktop,UK,0
902,B,mobile,CA,0
903,B,mobile,CA,0
904,A,mobile,CA,0
905,A,mobile,UK,0
906,B,desktop,US,0
907,B,mobile,CA,0
908,A,mobile,US,0
909,A,desktop,US,0
910,B,mobile,UK,0
911,A,desktop,US,0
912,A,desktop,US,0
913,A,desktop,UK,0
914,B,desktop,CA,0
915,B,desktop,US,0
916,B,desktop,UK,0
917,B,desktop,US,1
918,B,desktop,US,0
919,B,mobile,CA,0
920,B,mobile,US,0
921,A,mobile,UK,0
922,A,mobile,US,0
923,A,desktop,CA,1
924,A,mobile,CA,0
925,A,desktop,UK,0
926,A,mobile,CA,0
927,A,mobile,US,0
928,B,mobile,CA,0
929,B,desktop,UK,0
930,A,mobile,CA,0
931,A,desktop,CA,0
932,B,desktop,CA,0
933,A,mobile,UK,0
934,A,mobile,CA,0
935,B,mobile,CA,0
936,A,desktop,US,0
937,B,mobile,UK,0
938,A,desktop,CA,1
939,B,desktop,UK,0
940,B,mobile,CA,0
941,B,mobile,CA,1
942,A,desktop,CA,0
943,B,desktop,US,1
944,A,desktop,US,0
945,A,mobile,US,0
946,A,desktop,UK,1
947,A,mobile,UK,0
948,B,desktop,US,1
949,B,desktop,UK,0
950,A,mobile,CA,0
951,A,desktop,CA,0
952,B,mobile,CA,1
953,A,mobile,US,0
954,B,desktop,UK,0
955,A,mobile,US,0
956,A,mobile,UK,0
957,B,desktop,CA,0
958,A,mobile,US,0
959,B,mobile,UK,0
960,A,mobile,UK,0
961,A,desktop,CA,0
962,A,mobile,US,0
963,B,desktop,US,1
964,A,desktop,US,0
965,A,mobile,CA,0
966,A,mobile,US,0
967,A,mobile,CA,0
968,B,desktop,CA,0
969,B,mobile,CA,1
970,A,mobile,UK,0
971,B,mobile,US,0
972,A,mobile,US,0
973,A,mobile,CA,0
974,A,desktop,CA,0
975,B,desktop,US,0
976,B,mobile,CA,0
977,B,mobile,US,0
978,B,mobile,UK,1
979,B,mobile,CA,0
980,B,desktop,US,0
981,B,mobile,CA,1
982,B,desktop,US,0
983,B,desktop,US,0
984,A,mobile,CA,0
985,B,desktop,UK,0
986,B,desktop,US,0
987,B,desktop,US,0
988,B,desktop,US,0
989,B,mobile,UK,0
990,B,mobile,UK,1
991,B,desktop,CA,0
992,B,mobile,UK,0
993,B,mobile,CA,0
994,B,mobile,CA,0
995,B,mobile,UK,0
996,A,mobile,CA,0
997,A,desktop,UK,0
998,B,mobile,CA,0
999,B,mobile,UK,0
1000,A,mobile,UK,0
